4125;"ЗАО ""СМУ-2-СПЕЦМОНТАЖАВТОМАТИКА""";"ЗАКРЫТОЕ АКЦИОНЕРНОЕ ОБЩЕСТВО ""СМУ-2-СПЕЦМОНТАЖАВТОМАТИКА""";Гришин Алексей Владимирович;Генеральный Директор;04.12.2000;140180,МОСКОВСКАЯ ОБЛАСТЬ, Г ЖУКОВСКИЙ, УЛ ФРУНЗЕ, Д 12;140180,Московская область,,Московская область, Жуковский г., Фрунзе ул., 12;+7 (495) 5568601, +7 (495) 5566074;+7 (495) 5566074;www.sma.webzone.ru;;Московская область;Производство электромонтажных работ;45.31;22;;53970282;5013040994;1025001627144;501301001;Частная собственность;Закрытые акционерные общества;Организации, учрежденные юридическими лицами или юридическими лицами и гражданами;41 123 000;;;;;;214 000;;;8 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4149;"ООО ""ВОСКРЕСЕНСКОЕ ССМУ N 33""";"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ВОСКРЕСЕНСКОЕ СПЕЦИАЛИЗИРОВАННОЕ СТРОИТЕЛЬНО-МОНТАЖНОЕ УПРАВЛЕНИЕ N 33""";Токарев Дмитрий Вячеславович;Директор;13.12.2000;140200,МОСКОВСКАЯ ОБЛАСТЬ, Г ВОСКРЕСЕНСК, УЛ ОКТЯБРЬСКАЯ, Д 16;140200,МОСКОВСКАЯ ОБЛ.,Г ВОСКРЕСЕНСК,УЛ ОКТЯБРЬСКАЯ, Д 16;+7 (49646) 24400;;;;Московская область;Производство прочих строительных работ, требующих специальной квалификации;45.25.6;1;18;53977670;5005032414;1025000927533;500501001;Частная собственность;Общества с ограниченной ответственностью;Организации, учрежденные гражданами;165 744 000;;;;;;9 575 000;;;10 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4155;"ООО ""САДОВЫЙ ИНЖЕНЕР""";"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""САДОВЫЙ ИНЖЕНЕР""";Коростелев Игорь Валентинович;Генеральный Директор;18.12.2000;111024,г Москва, шоссе Андроновское, д 26, стр 5;111024,Москва,ЮВАО, Лефортово р-н,Москва, Авиамоторная ул., 73А;+7 (495) 9958851;+7 (495) 9958851;www.irrigation.ru,www.poliv.info;company@poliv.ru;Москва;Монтаж металлических строительных конструкций;45.25.4;1;;54949143;7722229699;1027700026958;;Частная собственность;Общества с ограниченной ответственностью;Организации, учрежденные гражданами;33 440 000;;;51 .. 100 чел.;;;507 000;;;10 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4176;"ООО ""ЭЛЕКТРОМОНТАЖ ПЛЮС""";"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ЭЛЕКТРОМОНТАЖ ПЛЮС""";Смагин Николай Алексеевич;Генеральный Директор;27.12.2000;143000,МОСКОВСКАЯ ОБЛАСТЬ, Г ОДИНЦОВО, П ЗАПАДНЫЙ, УЛ ПОЛЕВАЯ, Д 6;143000,МОСКОВСКАЯ ОБЛ.,Г ОДИНЦОВО,П ЗАПАДНЫЙ, УЛ ПОЛЕВАЯ, Д 6;+7 (495) 6143033;;;;Московская область;Производство электромонтажных работ;45.31;1;58;55029195;5032066846;1035006457584;503201001;Частная собственность;Общества с ограниченной ответственностью;Организации, учрежденные гражданами;21 218 000;;;;;;760 000;;;10 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4219;"ООО ""ЭСЭЙЧ ИНЖИНИРИНГ""";"Общество с ограниченной ответственностью ""ЭСЭЙЧ ИНЖИНИРИНГ""";Шевченко Константин Иванович;Генеральный Директор;26.01.2001;107140,г Москва, ул Верхняя Красносельская, д 34;107140,Москва,ЦАО, Красносельский р-н,Москва, Красносельская Верхн. ул., 34;+7 (495) 7807184;;;sh-engin@yandex.ru;Москва;Строительство гидротехнических сооружений;45.24.2;1;15;55010037;7708153230;1037739281942;770801001;Частная собственность;Общества с ограниченной ответственностью;Организации, учрежденные гражданами;72 100 000;;;51 .. 100 чел.;;;173 000;;;10 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4230;"ЗАО ""ЦДС-ЦРМ""";"Закрытое акционерное общество ""Центродорстрой -Центральные ремонтные мастерские""";Михеев Александр Александрович;Директор;31.01.2001;142440,Московская область, Ногинский район, рп Обухово, шоссе Кудиновское, д 8;142440,МОСКОВСКАЯ ОБЛ.,НОГИНСКИЙ Р-Н,РП ОБУХОВО,ШОССЕ КУДИНОВСКОЕ, Д 8;+7 (49651) 21750, +7 (49651) 22842, +7 (496) 5121750;+7 (49651) 21750;;;Московская область;Производство общестроительных работ по строительству автомобильных дорог, железных дорог и взлетно-посадочных полос аэродромов;45.23.1;2;10;53987259;5031044254;1035006105870;;Частная собственность;Закрытые акционерные общества;Организации, учрежденные юридическими лицами или юридическими лицами и гражданами;198 548 000;;;101 .. 250 чел.;;;11 705 000;;;12 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4278;"ООО ""ГЭС""";"Общество с ограниченной ответственностью ИНЖЕНЕРНАЯ КОМПАНИЯ ""ГарантЭлектроСервис""";Мельниченко Вадим Леонидович;Генеральный Директор;19.02.2001;124460,г Москва, г Зеленоград, корп 1205, нежилое пом 1;,,,г. Москва, Панфилова ул., 20, корп. 4;+7 (499) 1586823;;www.gescompany.ru;;Москва;Производство электромонтажных работ;45.31;45;15;56518789;7735101618;1027700417360;773501001;Частная собственность;Общества с ограниченной ответственностью;Организации, учрежденные гражданами;40 250 000;;;;;;869 000;;;10 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4315;"ООО ""ЭХО-ТЕХ""";"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ЭХО-ТЕХ""";Дмитриев Сергей Михайлович;Генеральный Директор;05.03.2001;143400,МОСКОВСКАЯ ОБЛАСТЬ, Г КРАСНОГОРСК, ИЛЬИНСКОЕ ШОССЕ, Д 4;143400,МОСКОВСКАЯ ОБЛ.,Г КРАСНОГОРСК,ИЛЬИНСКОЕ ШОССЕ, Д 4;+7 (495) 5623135;;;;Московская область;Строительство фундаментов и бурение водяных скважин;45.25.2;20;43;56806726;5024046300;1025002868758;502401001;Частная собственность;Общества с ограниченной ответственностью;Организации, учрежденные гражданами;72 098 000;;;101 .. 250 чел.;;;454 000;;;10 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4343;"ООО ""Интэк +""";"Общество с ограниченной ответственностью ""Интэк +""";Сойкин Сергей Юрьевич;генеральный директор;15.03.2001;142403,Московская область, г Ногинск, пер Аптечный, д 3, кв 46;142400,МОСКОВСКАЯ ОБЛ.,Г НОГИНСК,ПЛ ЛЕНИНА, Д 11;+7 (49651) 54999, +7 (496) 5173206;;;;Московская область;Производство общестроительных работ по строительству автомобильных дорог, железных дорог и взлетно-посадочных полос аэродромов;45.23.1;6;43;53987503;5031044487;1035006105111;503101001;Частная собственность;Общества с ограниченной ответственностью;Организации, учрежденные гражданами;60 053 000;;;;;;1 764 000;;;20 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4352;"ООО ""ПГ Энерго-спектр""";"Общество с ограниченной ответственностью ""ПГ Энерго-спектр""";Наумов Александр Петрович;Генеральный Директор;22.03.2001;117049,г Москва, просп Ленинский, д 4, корп 1 А;117049,Г МОСКВА,ЛЕНИНСКИЙ ПРОСП, Д 4, СТР 1 А;+7 (495) 2704115, +7 (495) 6704115;;;;Москва;Производство электромонтажных работ;45.31;38;25;56573699;7706228095;1027700435652;770601001;Частная собственность;Общества с ограниченной ответственностью;Организации, учрежденные гражданами;27 547 000;;;51 .. 100 чел.;;;1 694 000;;;10 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4403;"ООО ""Ревлон С""";"Общество с ограниченной ответственностью ""Ревлон С""";Ишмаев Ильдар Рифгатович;Генеральный Директор;12.04.2001;125445,г Москва, ул Смольная, д 24, корп 10, офис 910;115446,Москва,ЮАО, Нагатино-Садовники р-н,Москва, Каширское шоссе, 21, офис 211;+7 (495) 7400387;+7 (495) 6030857;www.nashi-okna.ru;info@nashi-okna.ru;Москва;Производство прочих строительных работ, требующих специальной квалификации;45.25.6;6;39;57025347;7743028785;1027700266384;774301001;Частная собственность;Общества с ограниченной ответственностью;Организации, учрежденные гражданами;21 104 000;;;21 .. 50 чел.;;;1 510 000;;;10 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4414;"ООО ""САЭ""";"Общество с ограниченной ответственностью ""САЭ""";Шатагин Юрий Феликсович;Директор;17.04.2001;115211,г Москва, шоссе Каширское, д 55, корп 1;115054,Москва,ЦАО, Замоскворечье р-н,Москва, Дубининская ул., 27-29, стр. 1;+7 (495) 2351006, +7 (495) 2351016, +7 (495) 2351036;+7 (495) 2351036;www.sae-moscow.ru;sae-moscow@mtunet.ru;Москва;Производство электромонтажных работ;45.31;6;15;56599084;7724223318;1027700421803;772401001;Частная собственность;Общества с ограниченной ответственностью;Организации, учрежденные гражданами;79 051 000;;;101 .. 250 чел.;;;4 399 000;;;10 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4419;"ООО ""СПФ СПЕКТР""";"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""СТРОИТЕЛЬНО-ПРОИЗВОДСТВЕННАЯ ФИРМА СПЕКТР""";Никоноров Сероей Евгеньевич;Директор;17.04.2001;141320,МОСКОВСКАЯ ОБЛАСТЬ, СЕРГИЕВО-ПОСАДСКИЙ РАЙОН, Г ПЕРЕСВЕТ, УЛ ГАРАЖНАЯ, Д 1;141320,МОСКОВСКАЯ ОБЛ.,СЕРГИЕВО-ПОСАДСКИЙ Р-Н,Г ПЕРЕСВЕТ,УЛ МИРА, Д 4;+7 (495) 5463260;;;;Московская область;Устройство покрытий зданий и сооружений;45.22;1;44;56820442;5042065023;1035008360221;504201001;Частная собственность;Общества с ограниченной ответственностью;Организации, учрежденные гражданами;20 356 000;;;;;;34 000;;;10 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4439;"ООО ""Заполярье""";"Общество с ограниченной ответственностью ""Заполярье""";Красильников Андрей Филиппович;Генеральный Директор;25.04.2001;105215,г Москва, ул 11-я Парковая, д 57, корп 2;169488,РЕСПУБЛИКА КОМИ,УСТЬ-ЦИЛЕМСКИЙ Р-Н,Д ЧУКЧИНО,Д 13;+7 (82141) 99569;;;;Москва;Производство общестроительных работ по строительству автомобильных дорог, железных дорог и взлетно-посадочных полос аэродромов;45.23.1;27;76;55412572;1120004440;1021101108005;;Частная собственность;Общества с ограниченной ответственностью;Организации, учрежденные юридическими лицами или гражданами, или юридическими лицами и гражданами совместно;14 188 000;;;21 .. 50 чел.;;;-1 422 000;;;10 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
